case_id,anchor,category,kind,auto,missing,warnings,r1,r2,final
B001,A001,negation,mutation,silent,,,변경,변경,변경
B002,A001,argument_role,mutation,silent,,,변경,변경,변경
B003,A001,number,mutation,fail,숫자:10년,,변경,변경,변경
B004,A002,negation,mutation,silent,,,변경,변경,변경
B005,A002,argument_role,mutation,silent,,,변경,변경,변경
B006,A002,hedge,mutation,silent,,,변경,변경,변경
B007,A003,negation,mutation,silent,,,변경,변경,변경
B008,A003,causal,mutation,silent,,,변경,변경,변경
B009,A003,argument_role,mutation,silent,,,변경,변경,변경
B010,A003,condition_temporal,mutation,silent,,,변경,변경,변경
B011,A004,negation,mutation,silent,,,변경,변경,변경
B012,A004,number,mutation,fail,숫자:16,,변경,변경,변경
B013,A005,negation,mutation,silent,,,변경,변경,변경
B014,A005,condition_temporal,mutation,silent,,,변경,변경,변경
B015,A005,hedge,mutation,silent,,,변경,유보,유보
B016,A016,negation,mutation,silent,,,변경,변경,변경
B017,A016,argument_role,mutation,silent,,,변경,변경,변경
B018,A016,condition_temporal,mutation,silent,,,변경,변경,변경
B019,A017,negation,mutation,silent,,,변경,변경,변경
B020,A017,causal,mutation,silent,,,변경,변경,변경
B021,A017,argument_role,mutation,silent,,,변경,변경,변경
B022,A017,number,mutation,fail,숫자:10,,변경,변경,변경
B023,A018,negation,mutation,silent,,,변경,변경,변경
B024,A018,argument_role,mutation,silent,,,변경,변경,변경
B025,A018,number,mutation,fail,숫자:104개,,변경,변경,변경
B026,A019,negation,mutation,silent,,,변경,변경,변경
B027,A019,argument_role,mutation,silent,,,변경,변경,변경
B028,A019,condition_temporal,mutation,silent,,,변경,변경,변경
B029,A020,negation,mutation,silent,,,변경,변경,변경
B030,A020,causal,mutation,silent,,,변경,변경,변경
B031,A020,comparison,mutation,silent,,,변경,변경,변경
B032,A020,number,mutation,fail,숫자:5,,변경,변경,변경
B033,A021,negation,mutation,silent,,,변경,변경,변경
B034,A021,hedge,mutation,silent,,,변경,변경,변경
B035,A022,negation,mutation,silent,,,변경,변경,변경
B036,A023,negation,mutation,silent,,,변경,변경,변경
B037,A023,argument_role,mutation,silent,,,변경,변경,변경
B038,A023,number,mutation,fail,숫자:11일,,변경,변경,변경
B039,A024,negation,mutation,silent,,,변경,변경,변경
B040,A024,comparison,mutation,silent,,,변경,변경,변경
B041,A024,hedge,mutation,silent,,,변경,변경,변경
B042,A025,negation,mutation,silent,,,변경,변경,변경
B043,A025,condition_temporal,mutation,silent,,,변경,변경,변경
B044,A026,negation,mutation,silent,,,변경,변경,변경
B045,A026,comparison,mutation,silent,,,변경,변경,변경
B046,A026,number,mutation,fail,숫자:10일,,변경,변경,변경
B047,A027,negation,mutation,silent,,,변경,변경,변경
B048,A027,condition_temporal,mutation,silent,,,변경,변경,변경
B049,A027,hedge,mutation,silent,,,변경,변경,변경
B050,A028,negation,mutation,silent,,,변경,변경,변경
B051,A028,argument_role,mutation,silent,,,변경,변경,변경
B052,A029,negation,mutation,silent,,,변경,변경,변경
B053,A029,number,mutation,fail,숫자:13일,,변경,변경,변경
B054,A006,hedge,mutation,silent,,,변경,유지,변경
B055,A007,hedge,mutation,silent,,,변경,변경,변경
B056,A007,comparison,mutation,silent,,,변경,변경,변경
B057,A007,condition_temporal,mutation,silent,,,변경,변경,변경
B058,A007,number,mutation,fail,숫자:500만,,변경,변경,변경
B059,A008,hedge,mutation,silent,,,변경,유보,유보
B060,A008,comparison,mutation,silent,,,변경,변경,변경
B061,A008,argument_role,mutation,silent,,,변경,변경,변경
B062,A008,negation,mutation,silent,,,변경,변경,변경
B063,A009,hedge,mutation,silent,,,변경,변경,변경
B064,A009,condition_temporal,mutation,silent,,,변경,변경,변경
B065,A010,hedge,mutation,silent,,,변경,변경,변경
B066,A010,argument_role,mutation,silent,,,변경,변경,변경
B067,A031,hedge,mutation,silent,,,변경,변경,변경
B068,A031,comparison,mutation,silent,,,변경,변경,변경
B069,A031,causal,mutation,silent,,,변경,변경,변경
B070,A032,hedge,mutation,silent,,,변경,유보,유보
B071,A032,condition_temporal,mutation,silent,,,변경,변경,변경
B072,A033,hedge,mutation,silent,,,변경,유지,변경
B073,A033,negation,mutation,silent,,,변경,변경,변경
B074,A034,hedge,mutation,silent,,,변경,변경,변경
B075,A034,argument_role,mutation,silent,,,변경,변경,변경
B076,A034,condition_temporal,mutation,silent,,,변경,변경,변경
B077,A035,hedge,mutation,silent,,,변경,변경,변경
B078,A035,comparison,mutation,silent,,,변경,변경,변경
B079,A036,hedge,mutation,silent,,,변경,변경,변경
B080,A036,negation,mutation,silent,,,변경,변경,변경
B081,A037,hedge,mutation,silent,,,변경,유지,변경
B082,A038,hedge,mutation,silent,,,변경,변경,변경
B083,A038,condition_temporal,mutation,silent,,,변경,변경,변경
B084,A039,hedge,mutation,silent,,,변경,유보,유보
B085,A039,negation,mutation,silent,,,변경,변경,변경
B086,A040,hedge,mutation,silent,,,변경,변경,변경
B087,A040,argument_role,mutation,silent,,,변경,변경,변경
B088,A040,causal,mutation,silent,,,변경,변경,변경
B089,A041,hedge,mutation,silent,,,변경,변경,변경
B090,A041,argument_role,mutation,silent,,,변경,변경,변경
B091,A041,condition_temporal,mutation,silent,,,변경,변경,변경
B092,A042,hedge,mutation,silent,,,변경,유지,변경
B093,A042,negation,mutation,silent,,,변경,변경,변경
B094,A043,hedge,mutation,silent,,,변경,변경,변경
B095,A043,condition_temporal,mutation,silent,,,변경,변경,변경
B096,A043,number,mutation,fail,숫자:2020년,,변경,변경,변경
B097,A044,hedge,mutation,silent,,,변경,유지,변경
B098,A045,hedge,mutation,silent,,,변경,변경,변경
B099,A045,comparison,mutation,silent,,,변경,변경,변경
B100,A045,negation,mutation,silent,,,변경,변경,변경
B101,A011,number,mutation,fail,숫자:2일,,변경,변경,변경
B102,A012,english_term,mutation,silent,,,변경,변경,변경
B103,A012,negation,mutation,silent,,,변경,변경,변경
B104,A013,hedge,mutation,silent,,,변경,변경,변경
B105,A014,number,mutation,fail,숫자:230원,,변경,변경,변경
B106,A014,causal,mutation,silent,,,변경,변경,변경
B107,A015,number,mutation,fail,숫자:6.71%,,변경,변경,변경
B108,A015,english_term,mutation,fail,영문 용어:GDP,,변경,변경,변경
B109,A046,number,mutation,fail,숫자:706억,,변경,변경,변경
B110,A046,english_term,mutation,fail,영문 용어:LGU,,변경,변경,변경
B111,A047,number,mutation,fail,숫자:30억,,변경,변경,변경
B112,A047,negation,mutation,silent,,,변경,변경,변경
B113,A048,number,mutation,fail,숫자:2배,,변경,변경,변경
B114,A048,english_term,mutation,fail,영문 용어:GDP,,변경,변경,변경
B115,A048,hedge,mutation,silent,,,변경,변경,변경
